2013-08-26 17:30:00,15.501
2013-08-26 17:45:00,9.87
2013-08-26 18:00:00,12.847
2013-08-26 18:15:00,5.549
2013-08-26 18:30:00,3.919
2013-08-26 18:45:00,3.53
2013-08-26 19:00:00,3.073
2013-08-26 19:15:00,2.931
2013-08-26 19:30:00,2.894
2013-08-26 19:45:00,4.263
2013-08-26 20:00:00,4.434
2013-08-26 20:15:00,6.076
2013-08-26 20:30:00,5.265
2013-08-26 20:45:00,4.84
2013-08-26 21:00:00,4.903
2013-08-26 21:15:00,4.825
2013-08-26 21:30:00,5.144
2013-08-26 21:45:00,4.928
2013-08-26 22:00:00,5.04
2013-08-26 22:15:00,4.891
2013-08-26 22:30:00,5.071
2013-08-26 22:45:00,4.984
2013-08-26 23:00:00,4.857
2013-08-26 23:15:00,4.868
2013-08-26 23:30:00,4.79
2013-08-26 23:45:00,5.059
2013-08-27 00:00:00,4.878
2013-08-27 00:15:00,5.132
2013-08-27 00:30:00,4.9
2013-08-27 00:45:00,4.945
2013-08-27 01:00:00,5.132
2013-08-27 01:15:00,4.87
2013-08-27 01:30:00,5.028
2013-08-27 01:45:00,4.914
2013-08-27 02:00:00,5.051
2013-08-27 02:15:00,4.931
2013-08-27 02:30:00,4.867
2013-08-27 02:45:00,4.919
2013-08-27 03:00:00,4.981
2013-08-27 03:15:00,5.018
2013-08-27 03:30:00,4.867
2013-08-27 03:45:00,4.806
2013-08-27 04:00:00,4.979
2013-08-27 04:15:00,5.045
2013-08-27 04:30:00,4.976
2013-08-27 04:45:00,4.853
2013-08-27 05:00:00,4.947
2013-08-27 05:15:00,5.275
2013-08-27 05:30:00,5.1
2013-08-27 05:45:00,6.622
2013-08-27 06:00:00,11.306
2013-08-27 06:15:00,8.616
2013-08-27 06:30:00,8.743
2013-08-27 06:45:00,7.368
2013-08-27 07:00:00,7.192
2013-08-27 07:15:00,7.675
2013-08-27 07:30:00,6.991
2013-08-27 07:45:00,7.661
2013-08-27 08:00:00,6.524
2013-08-27 08:15:00,8.034
2013-08-27 08:30:00,9.081
2013-08-27 08:45:00,8.708
2013-08-27 09:00:00,7.563
2013-08-27 09:15:00,7.866
2013-08-27 09:30:00,7.947
2013-08-27 09:45:00,8.064
2013-08-27 10:00:00,8.446
2013-08-27 10:15:00,9.507
2013-08-27 10:30:00,11.194
2013-08-27 10:45:00,8.726
2013-08-27 11:00:00,13.775
2013-08-27 11:15:00,9.869
2013-08-27 11:30:00,13.746
2013-08-27 11:45:00,14.214
2013-08-27 12:00:00,14.056
2013-08-27 12:15:00,16.89
2013-08-27 12:30:00,13.743
2013-08-27 12:45:00,13.769
2013-08-27 13:00:00,15.991
2013-08-27 13:15:00,16.085
2013-08-27 13:30:00,14.343
2013-08-27 13:45:00,18.123
2013-08-27 14:00:00,16.034
2013-08-27 14:15:00,15.209
2013-08-27 14:30:00,18.126
2013-08-27 14:45:00,15.942
2013-08-27 15:00:00,16.281
2013-08-27 15:15:00,16.538
2013-08-27 15:30:00,17.038
2013-08-27 15:45:00,15.107
2013-08-27 16:00:00,16.953
2013-08-27 16:15:00,16.488
2013-08-27 16:30:00,16.556
2013-08-27 16:45:00,14.504
2013-08-27 17:00:00,18.707
2013-08-27 17:15:00,14.372
2013-08-27 17:30:00,15.236
2013-08-27 17:45:00,14.2
2013-08-27 18:00:00,14.779
2013-08-27 18:15:00,5.679
2013-08-27 18:30:00,4.1
2013-08-27 18:45:00,4.054
2013-08-27 19:00:00,3.383
2013-08-27 19:15:00,3.147
2013-08-27 19:30:00,2.834
2013-08-27 19:45:00,2.998
2013-08-27 20:00:00,3.417
2013-08-27 20:15:00,4.902
2013-08-27 20:30:00,5.68
2013-08-27 20:45:00,5.58
2013-08-27 21:00:00,5.03
2013-08-27 21:15:00,4.901
2013-08-27 21:30:00,5.048
2013-08-27 21:45:00,4.989
2013-08-27 22:00:00,4.865
2013-08-27 22:15:00,4.85
2013-08-27 22:30:00,4.904
2013-08-27 22:45:00,4.903
2013-08-27 23:00:00,4.929
2013-08-27 23:15:00,4.877
2013-08-27 23:30:00,4.808
2013-08-27 23:45:00,4.958
2013-08-28 00:00:00,4.878
2013-08-28 00:15:00,4.948
2013-08-28 00:30:00,4.984
2013-08-28 00:45:00,5.022
2013-08-28 01:00:00,5.03
2013-08-28 01:15:00,5.017
2013-08-28 01:30:00,4.904
2013-08-28 01:45:00,6.05
2013-08-28 02:00:00,5.353
2013-08-28 02:15:00,4.924
2013-08-28 02:30:00,4.936
2013-08-28 02:45:00,4.889
2013-08-28 03:00:00,4.915
2013-08-28 03:15:00,4.997
2013-08-28 03:30:00,4.865
2013-08-28 03:45:00,5.048
2013-08-28 04:00:00,4.922
2013-08-28 04:15:00,5.151
2013-08-28 04:30:00,5.01
2013-08-28 04:45:00,4.905
2013-08-28 05:00:00,5.016
2013-08-28 05:15:00,5.125
2013-08-28 05:30:00,5.183
2013-08-28 05:45:00,6.896
2013-08-28 06:00:00,8.702
2013-08-28 06:15:00,8.833
2013-08-28 06:30:00,7.157
2013-08-28 06:45:00,6.663
2013-08-28 07:00:00,6.816
2013-08-28 07:15:00,7.514
2013-08-28 07:30:00,6.344
2013-08-28 07:45:00,6.314
2013-08-28 08:00:00,6.517
2013-08-28 08:15:00,6.663
2013-08-28 08:30:00,7.135
2013-08-28 08:45:00,7.701
2013-08-28 09:00:00,7.431
2013-08-28 09:15:00,7.991
2013-08-28 09:30:00,9.774
2013-08-28 09:45:00,9.546
2013-08-28 10:00:00,11.034
2013-08-28 10:15:00,9.931
2013-08-28 10:30:00,13.613
2013-08-28 10:45:00,11.515
2013-08-28 11:00:00,12.669
2013-08-28 11:15:00,12.937
2013-08-28 11:30:00,13.134
2013-08-28 11:45:00,13.68
2013-08-28 12:00:00,13.897
2013-08-28 12:15:00,14.697
2013-08-28 12:30:00,14.893
2013-08-28 12:45:00,14.91
2013-08-28 13:00:00,15.024
2013-08-28 13:15:00,16.07
2013-08-28 13:30:00,14.2
2013-08-28 13:45:00,16.078
2013-08-28 14:00:00,17.708
2013-08-28 14:15:00,16.693
2013-08-28 14:30:00,16.979
2013-08-28 14:45:00,16.504
2013-08-28 15:00:00,19.555
2013-08-28 15:15:00,13.572
2013-08-28 15:30:00,19.205
2013-08-28 15:45:00,13.656
2013-08-28 16:00:00,14.992
2013-08-28 16:15:00,14.553
2013-08-28 16:30:00,17.91
2013-08-28 16:45:00,15.856
2013-08-28 17:00:00,16.271
2013-08-28 17:15:00,15.963
2013-08-28 17:30:00,14.704
2013-08-28 17:45:00,14.967
2013-08-28 18:00:00,12.912
2013-08-28 18:15:00,6.317
2013-08-28 18:30:00,4.142
2013-08-28 18:45:00,3.837
2013-08-28 19:00:00,3.438
2013-08-28 19:15:00,3.834
2013-08-28 19:30:00,4.731
2013-08-28 19:45:00,4.218
2013-08-28 20:00:00,4.73
2013-08-28 20:15:00,5.081
2013-08-28 20:30:00,5.25
2013-08-28 20:45:00,5.04
2013-08-28 21:00:00,5.089
2013-08-28 21:15:00,5.084
2013-08-28 21:30:00,5.063
2013-08-28 21:45:00,4.984
2013-08-28 22:00:00,4.862
2013-08-28 22:15:00,5.009
2013-08-28 22:30:00,4.936
2013-08-28 22:45:00,5.101
2013-08-28 23:00:00,4.815
2013-08-28 23:15:00,5.016
2013-08-28 23:30:00,4.968
2013-08-28 23:45:00,5.299
2013-08-29 00:00:00,5.346
2013-08-29 00:15:00,4.989
2013-08-29 00:30:00,5.202
2013-08-29 00:45:00,5.008
2013-08-29 01:00:00,4.983
2013-08-29 01:15:00,4.923
2013-08-29 01:30:00,5.017
2013-08-29 01:45:00,5.059
2013-08-29 02:00:00,4.872
2013-08-29 02:15:00,5.051
2013-08-29 02:30:00,4.958
2013-08-29 02:45:00,5.087
2013-08-29 03:00:00,6.411
2013-08-29 03:15:00,5.008
2013-08-29 03:30:00,5.131
2013-08-29 03:45:00,5.361
2013-08-29 04:00:00,5.064
2013-08-29 04:15:00,5.207
2013-08-29 04:30:00,4.981
2013-08-29 04:45:00,5.122
2013-08-29 05:00:00,4.953
2013-08-29 05:15:00,5.249
2013-08-29 05:30:00,5.083
2013-08-29 05:45:00,6.267
2013-08-29 06:00:00,8.67
2013-08-29 06:15:00,8.935
2013-08-29 06:30:00,7.179
2013-08-29 06:45:00,5.949
2013-08-29 07:00:00,7.701
2013-08-29 07:15:00,6.706
2013-08-29 07:30:00,6.576
2013-08-29 07:45:00,6.536
2013-08-29 08:00:00,6.636
2013-08-29 08:15:00,7.068
2013-08-29 08:30:00,7.237
2013-08-29 08:45:00,7.571
2013-08-29 09:00:00,7.763
2013-08-29 09:15:00,8.605
2013-08-29 09:30:00,8.015
2013-08-29 09:45:00,10.424
2013-08-29 10:00:00,9.065
2013-08-29 10:15:00,8.196
2013-08-29 10:30:00,8.8
2013-08-29 10:45:00,10.269
2013-08-29 11:00:00,9.934
2013-08-29 11:15:00,11.335
2013-08-29 11:30:00,9.11
2013-08-29 11:45:00,14.476
2013-08-29 12:00:00,9.563
2013-08-29 12:15:00,17.732
2013-08-29 12:30:00,14.308
2013-08-29 12:45:00,14.692
2013-08-29 13:00:00,13.921
2013-08-29 13:15:00,14.31
2013-08-29 13:30:00,18.107
2013-08-29 13:45:00,13.112
2013-08-29 14:00:00,15.325
2013-08-29 14:15:00,17.263
2013-08-29 14:30:00,14.462
2013-08-29 14:45:00,14.647
2013-08-29 15:00:00,18.946
2013-08-29 15:15:00,15.096
2013-08-29 15:30:00,17.44
2013-08-29 15:45:00,15.751
2013-08-29 16:00:00,19.139
2013-08-29 16:15:00,12.926
2013-08-29 16:30:00,16.046
2013-08-29 16:45:00,15.928
2013-08-29 17:00:00,15.511
2013-08-29 17:15:00,15.122
2013-08-29 17:30:00,15.137
2013-08-29 17:45:00,16.796
2013-08-29 18:00:00,11.426
2013-08-29 18:15:00,5.859
2013-08-29 18:30:00,3.853
2013-08-29 18:45:00,3.605
2013-08-29 19:00:00,3.132
2013-08-29 19:15:00,3.174
2013-08-29 19:30:00,3.063
2013-08-29 19:45:00,2.941
2013-08-29 20:00:00,3.718
2013-08-29 20:15:00,4.891
2013-08-29 20:30:00,5.003
2013-08-29 20:45:00,4.847
2013-08-29 21:00:00,4.793
2013-08-29 21:15:00,4.73
2013-08-29 21:30:00,4.912
2013-08-29 21:45:00,4.868
2013-08-29 22:00:00,4.81
2013-08-29 22:15:00,4.789
2013-08-29 22:30:00,4.76
2013-08-29 22:45:00,4.99
2013-08-29 23:00:00,4.784
2013-08-29 23:15:00,4.942
2013-08-29 23:30:00,4.796
2013-08-29 23:45:00,5.089
2013-08-30 00:00:00,4.931
2013-08-30 00:15:00,4.903
2013-08-30 00:30:00,4.719
2013-08-30 00:45:00,4.846
2013-08-30 01:00:00,4.94
2013-08-30 01:15:00,4.864
2013-08-30 01:30:00,4.832
2013-08-30 01:45:00,4.794
2013-08-30 02:00:00,4.964
2013-08-30 02:15:00,4.904
2013-08-30 02:30:00,4.883
2013-08-30 02:45:00,4.881
2013-08-30 03:00:00,4.936
2013-08-30 03:15:00,5.09
2013-08-30 03:30:00,4.93
2013-08-30 03:45:00,4.887
2013-08-30 04:00:00,4.731
2013-08-30 04:15:00,5.024
2013-08-30 04:30:00,4.858
2013-08-30 04:45:00,4.906
2013-08-30 05:00:00,4.731
2013-08-30 05:15:00,4.77
2013-08-30 05:30:00,5.013
2013-08-30 05:45:00,6.271
2013-08-30 06:00:00,12.375
2013-08-30 06:15:00,12.612
2013-08-30 06:30:00,7.611
2013-08-30 06:45:00,5.679
2013-08-30 07:00:00,6.976
2013-08-30 07:15:00,7.197
2013-08-30 07:30:00,6.128
2013-08-30 07:45:00,6.454
2013-08-30 08:00:00,6.312
2013-08-30 08:15:00,5.994
2013-08-30 08:30:00,7.341
2013-08-30 08:45:00,7.33
2013-08-30 09:00:00,7.109
2013-08-30 09:15:00,7.532
2013-08-30 09:30:00,9.946
2013-08-30 09:45:00,8.386
2013-08-30 10:00:00,12.931
2013-08-30 10:15:00,11.37
2013-08-30 10:30:00,11.247
2013-08-30 10:45:00,14.091
2013-08-30 11:00:00,11.892
2013-08-30 11:15:00,17.685
2013-08-30 11:30:00,13.141
2013-08-30 11:45:00,15.052
2013-08-30 12:00:00,18.912
2013-08-30 12:15:00,15.42
2013-08-30 12:30:00,17.311
2013-08-30 12:45:00,14.977
2013-08-30 13:00:00,19.382
2013-08-30 13:15:00,20.368
2013-08-30 13:30:00,17.508
2013-08-30 13:45:00,20.462
2013-08-30 14:00:00,18.552
2013-08-30 14:15:00,20.018
2013-08-30 14:30:00,17.719
2013-08-30 14:45:00,19.298
2013-08-30 15:00:00,20.285
2013-08-30 15:15:00,17.348
2013-08-30 15:30:00,22.084
2013-08-30 15:45:00,16.513
2013-08-30 16:00:00,19.353
2013-08-30 16:15:00,21.511
2013-08-30 16:30:00,19.124
2013-08-30 16:45:00,22.222
2013-08-30 17:00:00,17.998
2013-08-30 17:15:00,19.336
2013-08-30 17:30:00,16.337
2013-08-30 17:45:00,19.072
2013-08-30 18:00:00,19.011
2013-08-30 18:15:00,5.25
2013-08-30 18:30:00,3.487
2013-08-30 18:45:00,2.975
2013-08-30 19:00:00,2.802
2013-08-30 19:15:00,2.898
2013-08-30 19:30:00,2.791
2013-08-30 19:45:00,3.026
2013-08-30 20:00:00,3.833
2013-08-30 20:15:00,4.738
2013-08-30 20:30:00,4.769
2013-08-30 20:45:00,4.772
2013-08-30 21:00:00,4.877
2013-08-30 21:15:00,4.775
2013-08-30 21:30:00,4.754
2013-08-30 21:45:00,4.656
2013-08-30 22:00:00,4.913
2013-08-30 22:15:00,4.785
2013-08-30 22:30:00,4.737
2013-08-30 22:45:00,4.798
2013-08-30 23:00:00,4.84
2013-08-30 23:15:00,4.935
2013-08-30 23:30:00,4.705
2013-08-30 23:45:00,4.768
2013-08-31 00:00:00,4.727
2013-08-31 00:15:00,4.988
2013-08-31 00:30:00,4.97
2013-08-31 00:45:00,4.775
2013-08-31 01:00:00,4.812
2013-08-31 01:15:00,5.011
2013-08-31 01:30:00,5.031
2013-08-31 01:45:00,4.687
2013-08-31 02:00:00,4.719
2013-08-31 02:15:00,4.818
2013-08-31 02:30:00,4.937
2013-08-31 02:45:00,4.813
2013-08-31 03:00:00,4.746
2013-08-31 03:15:00,4.847
2013-08-31 03:30:00,4.97
2013-08-31 03:45:00,4.929
2013-08-31 04:00:00,4.956
2013-08-31 04:15:00,4.771
2013-08-31 04:30:00,4.958
2013-08-31 04:45:00,4.803
2013-08-31 05:00:00,4.877
2013-08-31 05:15:00,4.731
2013-08-31 05:30:00,4.794
2013-08-31 05:45:00,4.936
2013-08-31 06:00:00,4.84
2013-08-31 06:15:00,4.804
2013-08-31 06:30:00,4.419
2013-08-31 06:45:00,3.437
2013-08-31 07:00:00,4.337
2013-08-31 07:15:00,2.794
2013-08-31 07:30:00,2.761
2013-08-31 07:45:00,2.751
2013-08-31 08:00:00,2.799
2013-08-31 08:15:00,2.639
2013-08-31 08:30:00,2.699
2013-08-31 08:45:00,2.598
2013-08-31 09:00:00,2.813
2013-08-31 09:15:00,2.57
2013-08-31 09:30:00,2.687
2013-08-31 09:45:00,2.942
2013-08-31 10:00:00,2.985
2013-08-31 10:15:00,3.246
2013-08-31 10:30:00,2.733
2013-08-31 10:45:00,2.873
2013-08-31 11:00:00,2.817
2013-08-31 11:15:00,3.077
2013-08-31 11:30:00,2.911
2013-08-31 11:45:00,2.915
2013-08-31 12:00:00,2.956
2013-08-31 12:15:00,2.84
2013-08-31 12:30:00,3.919
2013-08-31 12:45:00,2.684
2013-08-31 13:00:00,4.179
2013-08-31 13:15:00,2.697
2013-08-31 13:30:00,4.707
2013-08-31 13:45:00,2.667
2013-08-31 14:00:00,4.59
2013-08-31 14:15:00,2.873
2013-08-31 14:30:00,4.102
2013-08-31 14:45:00,3.305
2013-08-31 15:00:00,2.583
2013-08-31 15:15:00,4.678
2013-08-31 15:30:00,2.962
2013-08-31 15:45:00,2.682
2013-08-31 16:00:00,4.986
2013-08-31 16:15:00,3.653
2013-08-31 16:30:00,4.246
2013-08-31 16:45:00,5.612
2013-08-31 17:00:00,3.543
2013-08-31 17:15:00,4.873
2013-08-31 17:30:00,4.342
2013-08-31 17:45:00,5.668
2013-08-31 18:00:00,4.197
2013-08-31 18:15:00,6.858
2013-08-31 18:30:00,3.686
2013-08-31 18:45:00,3.657
2013-08-31 19:00:00,4.589
2013-08-31 19:15:00,4.481
2013-08-31 19:30:00,2.844
2013-08-31 19:45:00,4.08
2013-08-31 20:00:00,3.849
2013-08-31 20:15:00,4.661
2013-08-31 20:30:00,4.75
2013-08-31 20:45:00,4.764
2013-08-31 21:00:00,4.91
2013-08-31 21:15:00,4.758
2013-08-31 21:30:00,4.664
2013-08-31 21:45:00,4.848
2013-08-31 22:00:00,4.869
2013-08-31 22:15:00,5.036
2013-08-31 22:30:00,4.766
2013-08-31 22:45:00,4.933
2013-08-31 23:00:00,4.883
2013-08-31 23:15:00,4.825
2013-08-31 23:30:00,4.846
2013-08-31 23:45:00,4.737
2013-09-01 00:00:00,4.901
2013-09-01 00:15:00,5.816
2013-09-01 00:30:00,5.457
2013-09-01 00:45:00,4.755
2013-09-01 01:00:00,4.895
2013-09-01 01:15:00,4.945
2013-09-01 01:30:00,4.851
2013-09-01 01:45:00,5.079
2013-09-01 02:00:00,4.873
2013-09-01 02:15:00,5.076
2013-09-01 02:30:00,4.773
2013-09-01 02:45:00,4.806
2013-09-01 03:00:00,4.921
2013-09-01 03:15:00,4.896
2013-09-01 03:30:00,4.95
2013-09-01 03:45:00,4.758
2013-09-01 04:00:00,4.959
2013-09-01 04:15:00,4.855
2013-09-01 04:30:00,4.883
2013-09-01 04:45:00,4.893
2013-09-01 05:00:00,4.878
2013-09-01 05:15:00,5.069
2013-09-01 05:30:00,4.903
2013-09-01 05:45:00,4.771
2013-09-01 06:00:00,4.889
2013-09-01 06:15:00,4.849
2013-09-01 06:30:00,5.01
2013-09-01 06:45:00,3.431
2013-09-01 07:00:00,2.772
2013-09-01 07:15:00,2.691
2013-09-01 07:30:00,2.787
2013-09-01 07:45:00,2.896
2013-09-01 08:00:00,2.876
2013-09-01 08:15:00,2.691
2013-09-01 08:30:00,2.751
2013-09-01 08:45:00,2.779
2013-09-01 09:00:00,2.833
2013-09-01 09:15:00,2.553
2013-09-01 09:30:00,2.734
2013-09-01 09:45:00,2.82
2013-09-01 10:00:00,2.965
2013-09-01 10:15:00,2.764
2013-09-01 10:30:00,2.731
2013-09-01 10:45:00,2.73
2013-09-01 11:00:00,2.818
2013-09-01 11:15:00,3.178
2013-09-01 11:30:00,2.921
2013-09-01 11:45:00,2.86
2013-09-01 12:00:00,2.923
2013-09-01 12:15:00,3.77
2013-09-01 12:30:00,2.795
2013-09-01 12:45:00,4.306
2013-09-01 13:00:00,2.969
2013-09-01 13:15:00,4.879
2013-09-01 13:30:00,2.944
2013-09-01 13:45:00,4.418
2013-09-01 14:00:00,3.1
2013-09-01 14:15:00,4.171
2013-09-01 14:30:00,3.806
2013-09-01 14:45:00,2.665
2013-09-01 15:00:00,4.545
2013-09-01 15:15:00,2.668
2013-09-01 15:30:00,4.561
2013-09-01 15:45:00,2.763
2013-09-01 16:00:00,2.579
2013-09-01 16:15:00,4.199
2013-09-01 16:30:00,2.854
2013-09-01 16:45:00,4.584
2013-09-01 17:00:00,3.348
2013-09-01 17:15:00,3.857
2013-09-01 17:30:00,2.757
2013-09-01 17:45:00,3.561
2013-09-01 18:00:00,2.66
2013-09-01 18:15:00,2.531
2013-09-01 18:30:00,2.738
2013-09-01 18:45:00,2.687
2013-09-01 19:00:00,3.269
2013-09-01 19:15:00,2.911
2013-09-01 19:30:00,2.69
2013-09-01 19:45:00,3.084
2013-09-01 20:00:00,4.626
2013-09-01 20:15:00,4.822
2013-09-01 20:30:00,4.829
2013-09-01 20:45:00,4.817
2013-09-01 21:00:00,4.891
2013-09-01 21:15:00,4.779
2013-09-01 21:30:00,4.724
2013-09-01 21:45:00,4.849
2013-09-01 22:00:00,4.79
2013-09-01 22:15:00,4.914
2013-09-01 22:30:00,4.668
2013-09-01 22:45:00,4.83
2013-09-01 23:00:00,4.905
2013-09-01 23:15:00,4.857
2013-09-01 23:30:00,4.993
2013-09-01 23:45:00,4.852
2013-09-02 00:00:00,4.908
2013-09-02 00:15:00,4.881
2013-09-02 00:30:00,4.795
2013-09-02 00:45:00,4.877
2013-09-02 01:00:00,4.821
2013-09-02 01:15:00,4.979
2013-09-02 01:30:00,4.722
2013-09-02 01:45:00,4.879
2013-09-02 02:00:00,4.92
2013-09-02 02:15:00,4.977
2013-09-02 02:30:00,4.948
2013-09-02 02:45:00,4.92
2013-09-02 03:00:00,4.95
2013-09-02 03:15:00,5.098
2013-09-02 03:30:00,4.777
2013-09-02 03:45:00,4.886
2013-09-02 04:00:00,4.826
2013-09-02 04:15:00,4.933
2013-09-02 04:30:00,4.852
2013-09-02 04:45:00,4.755
2013-09-02 05:00:00,4.873
2013-09-02 05:15:00,5.258
2013-09-02 05:30:00,5.368
2013-09-02 05:45:00,5.126
2013-09-02 06:00:00,5.03
2013-09-02 06:15:00,5.227
2013-09-02 06:30:00,5.099
2013-09-02 06:45:00,4.648
2013-09-02 07:00:00,3.274
2013-09-02 07:15:00,3.093
2013-09-02 07:30:00,3.058
2013-09-02 07:45:00,3.178
2013-09-02 08:00:00,2.9
2013-09-02 08:15:00,2.691
2013-09-02 08:30:00,3.079
2013-09-02 08:45:00,2.743
2013-09-02 09:00:00,2.836
2013-09-02 09:15:00,2.609
2013-09-02 09:30:00,2.866
2013-09-02 09:45:00,2.829
2013-09-02 10:00:00,2.612
2013-09-02 10:15:00,2.597
2013-09-02 10:30:00,2.619
2013-09-02 10:45:00,3.866
2013-09-02 11:00:00,3.296
2013-09-02 11:15:00,3.638
2013-09-02 11:30:00,3.036
2013-09-02 11:45:00,3.031
2013-09-02 12:00:00,3.113
2013-09-02 12:15:00,2.857
2013-09-02 12:30:00,3.18
2013-09-02 12:45:00,3.759
2013-09-02 13:00:00,3.76
2013-09-02 13:15:00,4.533
2013-09-02 13:30:00,3.255
2013-09-02 13:45:00,4.938
2013-09-02 14:00:00,3.86
2013-09-02 14:15:00,3.238
2013-09-02 14:30:00,5.063
2013-09-02 14:45:00,3.061
2013-09-02 15:00:00,3.073
2013-09-02 15:15:00,4.98
2013-09-02 15:30:00,2.874
2013-09-02 15:45:00,2.951
2013-09-02 16:00:00,3.921
2013-09-02 16:15:00,3.804
2013-09-02 16:30:00,3.337
2013-09-02 16:45:00,3.402
2013-09-02 17:00:00,4.021
2013-09-02 17:15:00,2.987
2013-09-02 17:30:00,2.893
2013-09-02 17:45:00,3.977
2013-09-02 18:00:00,2.636
2013-09-02 18:15:00,2.792
2013-09-02 18:30:00,2.569
2013-09-02 18:45:00,2.634
2013-09-02 19:00:00,3.609
2013-09-02 19:15:00,2.801
2013-09-02 19:30:00,3.656
2013-09-02 19:45:00,2.686
2013-09-02 20:00:00,4.184
2013-09-02 20:15:00,4.862
2013-09-02 20:30:00,4.697
2013-09-02 20:45:00,4.786
2013-09-02 21:00:00,4.626
2013-09-02 21:15:00,4.842
2013-09-02 21:30:00,4.863
2013-09-02 21:45:00,4.689
2013-09-02 22:00:00,4.784
2013-09-02 22:15:00,4.952
2013-09-02 22:30:00,4.9
2013-09-02 22:45:00,4.964
2013-09-02 23:00:00,4.781
2013-09-02 23:15:00,4.87
2013-09-02 23:30:00,5.086
2013-09-02 23:45:00,4.88
2013-09-03 00:00:00,4.86
2013-09-03 00:15:00,4.906
2013-09-03 00:30:00,5.05
2013-09-03 00:45:00,4.886
2013-09-03 01:00:00,4.851
2013-09-03 01:15:00,4.739
2013-09-03 01:30:00,4.784
2013-09-03 01:45:00,5.193
2013-09-03 02:00:00,4.918
2013-09-03 02:15:00,4.959
2013-09-03 02:30:00,4.831
2013-09-03 02:45:00,5.007
2013-09-03 03:00:00,4.876
2013-09-03 03:15:00,4.735
2013-09-03 03:30:00,4.838
2013-09-03 03:45:00,4.78
2013-09-03 04:00:00,6.016
2013-09-03 04:15:00,5.261
2013-09-03 04:30:00,4.835
2013-09-03 04:45:00,4.704
2013-09-03 05:00:00,4.933
2013-09-03 05:15:00,5.588
2013-09-03 05:30:00,7.939
2013-09-03 05:45:00,10.972
2013-09-03 06:00:00,9.636
2013-09-03 06:15:00,8.413
2013-09-03 06:30:00,6.916
2013-09-03 06:45:00,5.963
2013-09-03 07:00:00,5.342
2013-09-03 07:15:00,5.308
2013-09-03 07:30:00,5.309
2013-09-03 07:45:00,5.665
2013-09-03 08:00:00,6.241
2013-09-03 08:15:00,5.312
2013-09-03 08:30:00,7.089
2013-09-03 08:45:00,6.585
2013-09-03 09:00:00,6.679
2013-09-03 09:15:00,7.39
2013-09-03 09:30:00,8.142
2013-09-03 09:45:00,10.648
2013-09-03 10:00:00,12.097
2013-09-03 10:15:00,8.999
2013-09-03 10:30:00,14.727
2013-09-03 10:45:00,10.426
2013-09-03 11:00:00,12.75
2013-09-03 11:15:00,11.727
2013-09-03 11:30:00,13.867
2013-09-03 11:45:00,14.036
2013-09-03 12:00:00,12.268
2013-09-03 12:15:00,13.63
2013-09-03 12:30:00,13.274
2013-09-03 12:45:00,13.994
2013-09-03 13:00:00,15.536
2013-09-03 13:15:00,13.615
2013-09-03 13:30:00,12.199
2013-09-03 13:45:00,14.312
2013-09-03 14:00:00,13.649
2013-09-03 14:15:00,14.343
2013-09-03 14:30:00,13.814
2013-09-03 14:45:00,14.415
2013-09-03 15:00:00,12.586
2013-09-03 15:15:00,16.886
2013-09-03 15:30:00,13.796
2013-09-03 15:45:00,16.427
2013-09-03 16:00:00,17.033
2013-09-03 16:15:00,16.484
2013-09-03 16:30:00,13.494
2013-09-03 16:45:00,16.577
2013-09-03 17:00:00,12.796
2013-09-03 17:15:00,13.379
2013-09-03 17:30:00,10.578
2013-09-03 17:45:00,13.863
2013-09-03 18:00:00,9.258
2013-09-03 18:15:00,5.082
2013-09-03 18:30:00,4.66
2013-09-03 18:45:00,3.352
2013-09-03 19:00:00,3.819
2013-09-03 19:15:00,3.704
2013-09-03 19:30:00,3.34
2013-09-03 19:45:00,3.653
2013-09-03 20:00:00,4.955
2013-09-03 20:15:00,6.298
2013-09-03 20:30:00,5.866
2013-09-03 20:45:00,4.8
2013-09-03 21:00:00,4.707
2013-09-03 21:15:00,4.851
2013-09-03 21:30:00,4.825
2013-09-03 21:45:00,4.852
2013-09-03 22:00:00,4.688
2013-09-03 22:15:00,4.82
2013-09-03 22:30:00,4.966
2013-09-03 22:45:00,4.846
2013-09-03 23:00:00,4.927
2013-09-03 23:15:00,4.78
2013-09-03 23:30:00,4.992
2013-09-03 23:45:00,4.684
2013-09-04 00:00:00,4.762
2013-09-04 00:15:00,4.769
2013-09-04 00:30:00,6.29
2013-09-04 00:45:00,4.883
2013-09-04 01:00:00,4.823
2013-09-04 01:15:00,4.733
2013-09-04 01:30:00,4.916
2013-09-04 01:45:00,4.844
2013-09-04 02:00:00,4.982
2013-09-04 02:15:00,4.893
2013-09-04 02:30:00,4.97
2013-09-04 02:45:00,5.069
2013-09-04 03:00:00,4.777
2013-09-04 03:15:00,4.934
2013-09-04 03:30:00,4.796
2013-09-04 03:45:00,4.898
2013-09-04 04:00:00,4.868
2013-09-04 04:15:00,4.781
2013-09-04 04:30:00,4.949
2013-09-04 04:45:00,4.846
2013-09-04 05:00:00,4.936
2013-09-04 05:15:00,5.11
2013-09-04 05:30:00,5.108
2013-09-04 05:45:00,5.33
2013-09-04 06:00:00,7.019
2013-09-04 06:15:00,7.189
2013-09-04 06:30:00,7.305
2013-09-04 06:45:00,7.382
2013-09-04 07:00:00,5.754
